ID#	7
Name	propionate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-08-01_011.lcd	Genotek longA		18.311	134331	1.187	17.842	18.967	4176	-----	4.88314	7173.168	0.942	0.555
2	2017-08-01_012.lcd	Genotek longB001		18.309	154642	1.187	17.858	18.958	4882	-----	5.62149	7482.499	0.914	0.555
3	2017-08-01_013.lcd	Genotek longC002		18.267	15136	1.184	18.008	18.475	1059	-----	0.55022	33875.222	0.411	0.232
4	2017-08-01_014.lcd	Genotek longD003		18.305	89146	1.186	17.833	18.925	2915	-----	3.24060	7357.183	0.911	0.524
5	2017-08-01_015.lcd	Genotek longE004		18.296	85669	1.186	17.817	18.908	2836	-----	3.11421	7072.135	0.913	0.516
6	2017-08-01_016.lcd	Genotek Ependorf A		18.301	119265	1.186	17.850	18.950	3798	-----	4.33546	7329.872	0.917	0.547
7	2017-08-01_017.lcd	Genotek Ependorf B		18.302	160581	1.186	17.842	18.950	5138	-----	5.83740	7494.281	0.906	0.549
8	2017-08-01_018.lcd	Genotek Ependorf C		18.249	12947	1.183	18.000	18.442	911	-----	0.47066	36472.222	0.392	0.228
9	2017-08-01_019.lcd	Genotek Ependorf D		18.275	89568	1.186	17.792	18.892	2894	-----	3.25593	6405.186	0.925	0.528
10	2017-08-01_020.lcd	Genotek Ependorf E		18.258	86741	1.185	17.750	18.867	2821	-----	3.15319	7203.702	0.935	0.519
11	2017-08-01_021.lcd	Zymo longA		18.544	45782	1.202	17.933	19.008	1533	-----	1.66424	6592.395	0.892	0.501
12	2017-08-01_022.lcd	Zymo longB		18.579	100536	1.205	17.925	19.558	2677	-----	3.65466	4319.766	1.251	0.605
13	2017-08-01_023.lcd	Zymo  longC		18.585	53673	1.204	17.950	19.400	1566	-----	1.95110	6754.015	1.299	0.522
14	2017-08-01_024.lcd	Zymo  longD		18.585	91889	1.205	17.942	19.542	2390	-----	3.34032	5325.943	1.237	0.630
15	2017-08-01_025.lcd	Zymo  longE		18.561	44172	1.203	17.983	19.533	1336	-----	1.60571	7535.608	1.229	0.491
16	2017-08-01_026.lcd	Zymo Ependorf A		18.553	53862	1.204	17.925	19.617	1391	-----	1.95798	4719.867	1.332	0.598
17	2017-08-01_027.lcd	Zymo Ependorf B		18.538	92189	1.203	17.892	19.567	2207	-----	3.35122	4303.193	1.360	0.666
18	2017-08-01_028.lcd	Zymo  Ependorf C		18.523	40302	1.204	17.933	19.533	1023	-----	1.46505	4568.749	1.318	0.619
19	2017-08-01_029.lcd	Zymo  Ependorf D		18.504	79157	1.205	17.883	19.525	1802	-----	2.87749	4308.097	1.407	0.698
20	2017-08-01_030.lcd	Zymo  Ependorf E		18.480	36173	1.203	17.942	19.683	849	-----	1.31493	3104.717	1.490	0.637

