ID#	7
Name	propionate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-07-24_010.lcd	BLANK	Water	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
2	2017-07-24_011.lcd	Genotimm-80A		18.365	27783	1.188	17.975	18.483	1404	-----	1.00995	788.598	0.000	0.000
3	2017-07-24_012.lcd	GenotroomtemB		18.408	11060	1.193	18.025	18.417	798	-----	0.40206	--	0.000	0.000
4	2017-07-24_013.lcd	GenotAinto-80C		18.321	20838	1.188	17.992	18.467	1121	-----	0.75749	2302.994	0.000	0.000
5	2017-07-24_014.lcd	GenotBinto-80		18.375	10803	1.192	17.958	18.383	803	-----	0.39270	--	0.000	0.000
6	2017-07-24_015.lcd	Zymolimm-80A		18.617	17688	1.206	18.175	18.992	773	-----	0.64298	16087.064	0.000	0.342
7	2017-07-24_016.lcd	ZymolroomtemB		18.616	35049	1.206	17.992	19.083	1284	-----	1.27408	11786.872	0.894	0.419
8	2017-07-24_017.lcd	ZymolAinto-80C		18.609	35584	1.205	18.058	19.033	1543	-----	1.29354	15855.729	0.000	0.342
9	2017-07-24_018.lcd	ZymolBinto-80		18.417	7802	1.194	18.000	18.425	497	-----	0.28363	--	0.000	0.000

