otus,genus,pvalue,bh
Otu00095,Roseburia,7.81995843061537e-4,0.23929072797683032
Otu00238,Odoribacter,0.0019424253151201938,0.29719107321338967
Otu00021,Ruminococcus,0.003955371361952521,0.3729659762873157
Otu00709,Clostridiales,0.004875372239049878,0.3729659762873157
Otu00654,Lachnospiraceae,0.008245059411089568,0.4886872445451527
Otu00288,Lachnospiraceae,0.010102948958126043,0.4886872445451527
Otu00523,Lachnospiraceae,0.012369637661009512,0.4886872445451527
Otu00747,Ruminococcaceae,0.013696496324828004,0.4886872445451527
Otu00096,Blautia,0.014373154251328022,0.4886872445451527
Otu00321,Bacteroides,0.016976342763260103,0.5194760885557592
Otu00028,Ruminococcaceae,0.01985987239256415,0.5386416733677732
Otu00785,Ruminococcaceae,0.02112320287716758,0.5386416733677732
Otu00229,Bacteroides,0.031248452748013016,0.6526367261995187
Otu00202,Lachnospiraceae,0.03166964329410203,0.6526367261995187
Otu00567,Ruminococcaceae,0.03199199638232935,0.6526367261995187
Otu01028,Clostridiales,0.035049630641043154,0.6703241860099504
Otu00006,Bacteroides,0.044293641197103564,0.7972855415478641
Otu00250,Ruminococcus,0.051699212318812686,0.8147775150535078
Otu00169,Streptococcus,0.055477703803569256,0.8147775150535078
Otu00286,Lachnospiraceae,0.05712922085852693,0.8147775150535078
Otu00222,Roseburia,0.05918742262736955,0.8147775150535078
Otu00073,Roseburia,0.06019024615140358,0.8147775150535078
Otu00855,Ruminococcaceae,0.06259926279672204,0.8147775150535078
Otu00255,Ruminococcus,0.06643518845664349,0.8147775150535078
Otu00750,Ruminococcaceae,0.07326221605051768,0.8147775150535078
Otu00401,Ruminococcaceae,0.07994833719772479,0.8147775150535078
Otu00245,Bacteroides,0.0821454355513967,0.8147775150535078
Otu00372,Lachnospiraceae,0.08397405419740446,0.8147775150535078
Otu00594,Ruminococcaceae,0.0916955785809071,0.8147775150535078
Otu00008,Blautia,0.0935917746434813,0.8147775150535078
Otu00741,Blautia,0.09418335916264575,0.8147775150535078
Otu00103,Bacteroides,0.09464574463936426,0.8147775150535078
Otu00024,Blautia,0.09794734286086913,0.8147775150535078
