otus,genus,pvalue,bh
Otu00245,Bacteroides,2.2916852753142527e-6,6.508386181892478e-4
Otu00578,Ruminococcaceae,0.0020614858940154247,0.2927309969501903
Otu00038,Bacteroides,0.0065071294883743466,0.45165515543574253
Otu00779,Clostridiales,0.007322414746839903,0.45165515543574253
Otu01114,Ruminococcaceae,0.009716181640120825,0.45165515543574253
Otu00343,Clostridiales,0.011797726979721855,0.45165515543574253
Otu00084,Ruminococcaceae,0.01528399594240896,0.45165515543574253
Otu00258,Bacteroides,0.017749745039181163,0.45165515543574253
Otu00217,Lachnospiraceae,0.018048236641250003,0.45165515543574253
Otu01613,Clostridiales,0.01898119266740264,0.45165515543574253
Otu00117,Clostridiales,0.019375437538553714,0.45165515543574253
Otu00746,Ruminococcaceae,0.020078623210779786,0.45165515543574253
Otu00401,Ruminococcaceae,0.021427582013843673,0.45165515543574253
Otu00093,Lachnospiraceae,0.022264690760916885,0.45165515543574253
Otu00189,Lachnospiraceae,0.02408273172507248,0.45596638732803896
Otu00653,Lachnospiraceae,0.026306761642610484,0.46694501915633607
Otu00101,Bacteroides,0.032164160085537,0.5118269805639493
Otu00028,Ruminococcaceae,0.034231674675862196,0.5118269805639493
Otu00785,Ruminococcaceae,0.03424194588279942,0.5118269805639493
Otu01092,Clostridiales,0.04320343747439873,0.5706630392437851
Otu00179,Ruminococcaceae,0.043843151658416187,0.5706630392437851
Otu00388,Lachnospiraceae,0.0442062917724059,0.5706630392437851
Otu00065,Odoribacter,0.0470923088626446,0.5814876398691768
Otu00237,Clostridiales,0.05397951404650521,0.638757582883645
Otu00103,Bacteroides,0.06305626225126695,0.6601468048062216
Otu00122,Clostridiales,0.0705712186064433,0.6601468048062216
Otu00099,Ruminococcaceae,0.07471491215427283,0.6601468048062216
Otu00828,Lachnospiraceae,0.07480843932622931,0.6601468048062216
Otu00040,Bacteroides,0.07629166293408142,0.6601468048062216
Otu00143,Lachnospiraceae,0.07735282047612402,0.6601468048062216
Otu00044,Clostridiales,0.07978636504137251,0.6601468048062216
Otu00422,Lachnospiraceae,0.08508790621517436,0.6601468048062216
Otu01368,Ruminococcaceae,0.08671164020468428,0.6601468048062216
Otu00087,Clostridiales,0.08752178150361362,0.6601468048062216
Otu00192,Lachnospiraceae,0.08795576380316791,0.6601468048062216
Otu00113,Bacteroides,0.08856087650696148,0.6601468048062216
Otu00114,Lachnospiraceae,0.08902831339199159,0.6601468048062216
Otu00463,Ruminococcaceae,0.08911027819466116,0.6601468048062216
Otu00635,Lachnospiraceae,0.09329877910962069,0.6601468048062216
Otu00002,Bacteroides,0.09434629378047936,0.6601468048062216
Otu00480,Lachnospiraceae,0.10484452944030709,0.6601468048062216
Otu01048,Lachnospiraceae,0.10627079759450248,0.6601468048062216
Otu00842,Ruminococcaceae,0.10627434740854541,0.6601468048062216
Otu00706,Clostridiales,0.10673500589769433,0.6601468048062216
Otu00269,Blautia,0.11262301654440035,0.6601468048062216
Otu00609,Clostridiales,0.11372181957710738,0.6601468048062216
Otu00120,Lachnospiraceae,0.12026162768669345,0.6601468048062216
Otu00418,Bacteroides,0.12354114867376084,0.6601468048062216
Otu01066,Ruminococcaceae,0.1241079572535648,0.6601468048062216
Otu00282,Clostridiales,0.12467494171179665,0.6601468048062216
Otu00106,Lachnospiraceae,0.12598509414139797,0.6601468048062216
Otu00312,Lachnospiraceae,0.12860056088895555,0.6601468048062216
Otu00442,Blautia,0.12951901117735615,0.6601468048062216
Otu00016,Bacteroides,0.1305863279932303,0.6601468048062216
Otu00782,Ruminococcaceae,0.13229957570307516,0.6601468048062216
Otu00107,Roseburia,0.14171553438973045,0.6601468048062216
Otu00225,Bacteroides,0.1418208410404744,0.6601468048062216
Otu00231,Lachnospiraceae,0.1429691134574688,0.6601468048062216
Otu00812,Lachnospiraceae,0.14410663464764767,0.6601468048062216
Otu00229,Bacteroides,0.14483502441739987,0.6601468048062216
Otu01061,Ruminococcaceae,0.14597865766555013,0.6601468048062216
Otu00223,Clostridiales,0.1464257174116913,0.6601468048062216
Otu01082,Lachnospiraceae,0.1464410165591266,0.6601468048062216
Otu01216,Ruminococcaceae,0.15543440854883367,0.6886341542909824
Otu00144,Clostridiales,0.15760992967927415,0.6886341542909824
Otu00470,Ruminococcaceae,0.16257211187566936,0.6995527238286379
Otu00491,Blautia,0.16534791283381264,0.7008777200716834
Otu00654,Lachnospiraceae,0.17191267000328425,0.7065540104797562
Otu00383,Ruminococcaceae,0.17259960466132218,0.7065540104797562
Otu00906,Clostridiales,0.176957909009115,0.7065540104797562
Otu00535,Ruminococcaceae,0.1799285918558088,0.7065540104797562
Otu00178,Ruminococcaceae,0.18113842349424916,0.7065540104797562
Otu00131,Clostridiales,0.18161423508810634,0.7065540104797562
Otu00014,Lachnospiraceae,0.18544914559476836,0.7117237479583002
Otu01039,Ruminococcaceae,0.18958486303685507,0.7178946813662245
Otu00811,Clostridiales,0.19828884368648303,0.7409741000915945
Otu00594,Ruminococcaceae,0.20278559840510063,0.7460483437570594
Otu00793,Lachnospiraceae,0.20884523344345152,0.7460483437570594
Otu00137,Clostridiales,0.21630912848849487,0.7460483437570594
Otu00562,Ruminococcaceae,0.2181117220128723,0.7460483437570594
Otu00894,Ruminococcaceae,0.22076905314752987,0.7460483437570594
Otu00135,Lachnospiraceae,0.2215806298057378,0.7460483437570594
