ID#	9
Name	butyrate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-08-01_011.lcd	Genotek longA		22.661	216093	1.469	21.742	23.608	6406	-----	6.56037	11038.111	1.229	0.501
2	2017-08-01_012.lcd	Genotek longB001		22.662	301904	1.469	21.742	23.625	9016	-----	9.16550	11252.735	1.230	0.496
3	2017-08-01_013.lcd	Genotek longC002		22.667	133961	1.469	21.875	23.583	3944	-----	4.06691	10684.135	1.220	0.509
4	2017-08-01_014.lcd	Genotek longD003		22.662	139140	1.468	21.833	23.667	4069	-----	4.22414	10950.821	1.282	0.503
5	2017-08-01_015.lcd	Genotek longE004		22.656	135494	1.469	21.867	23.667	4051	-----	4.11345	11110.935	1.220	0.498
6	2017-08-01_016.lcd	Genotek Ependorf A		22.658	202229	1.469	21.808	23.625	6002	-----	6.13946	11049.528	1.230	0.500
7	2017-08-01_017.lcd	Genotek Ependorf B		22.657	320035	1.468	21.742	23.608	9548	-----	9.71595	11185.340	1.228	0.497
8	2017-08-01_018.lcd	Genotek Ependorf C		22.648	142562	1.469	21.783	23.542	4083	-----	4.32803	10215.083	1.270	0.519
9	2017-08-01_019.lcd	Genotek Ependorf D		22.637	138815	1.468	21.817	23.633	4092	-----	4.21427	10903.987	1.249	0.503
10	2017-08-01_020.lcd	Genotek Ependorf E		22.617	139156	1.468	21.792	23.508	4191	-----	4.22464	11086.096	1.187	0.498
11	2017-08-01_021.lcd	Zymo longA		22.669	109980	1.470	21.742	23.567	3392	-----	3.33890	12431.491	1.275	0.471
12	2017-08-01_022.lcd	Zymo longB		22.686	87777	1.471	21.800	23.567	2564	-----	2.66484	10872.430	1.297	0.503
13	2017-08-01_023.lcd	Zymo  longC		22.699	44091	1.471	21.875	23.558	1211	-----	1.33856	9389.989	1.372	0.542
14	2017-08-01_024.lcd	Zymo  longD		22.685	131263	1.470	21.825	23.650	3641	-----	3.98501	9355.187	1.290	0.542
15	2017-08-01_025.lcd	Zymo  longE		22.689	23795	1.471	22.050	23.517	672	-----	0.72238	9064.505	1.141	0.564
16	2017-08-01_026.lcd	Zymo Ependorf A		22.651	106572	1.470	21.700	23.700	2549	-----	3.23541	6401.658	1.464	0.643
17	2017-08-01_027.lcd	Zymo Ependorf B		22.648	74323	1.470	21.975	23.575	1864	-----	2.25638	6668.711	1.288	0.634
18	2017-08-01_028.lcd	Zymo  Ependorf C		22.620	32794	1.470	22.092	23.575	828	-----	0.99560	5946.234	1.249	0.641
19	2017-08-01_029.lcd	Zymo  Ependorf D		22.572	106824	1.469	21.858	23.675	2539	-----	3.24308	7567.617	1.443	0.633
20	2017-08-01_030.lcd	Zymo  Ependorf E		22.570	16935	1.470	22.125	23.517	452	-----	0.51412	7500.565	1.210	0.587

