ID#	9
Name	butyrate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-07-24_010.lcd	BLANK	Water	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
2	2017-07-24_011.lcd	Genotimm-80A		22.696	233342	1.469	21.750	23.633	6468	-----	7.08402	10258.398	1.415	0.520
3	2017-07-24_012.lcd	GenotroomtemB		22.672	126390	1.469	21.850	23.783	3496	-----	3.83708	10053.020	1.403	0.524
4	2017-07-24_013.lcd	GenotAinto-80C		22.652	226075	1.469	21.767	23.783	6228	-----	6.86340	10316.620	1.458	0.517
5	2017-07-24_014.lcd	GenotBinto-80		22.646	123212	1.469	21.858	23.650	3367	-----	3.74061	10119.359	1.546	0.522
6	2017-07-24_015.lcd	Zymolimm-80A		22.716	41661	1.471	22.017	23.583	1407	-----	1.26478	14324.942	1.109	0.441
7	2017-07-24_016.lcd	ZymolroomtemB		22.714	109265	1.471	21.850	23.683	3445	-----	3.31717	13208.383	1.244	0.459
8	2017-07-24_017.lcd	ZymolAinto-80C		22.716	44054	1.471	21.867	23.608	1382	-----	1.33745	13347.412	1.264	0.457
9	2017-07-24_018.lcd	ZymolBinto-80		22.692	118251	1.472	21.817	23.658	3703	-----	3.58998	12969.171	1.254	0.462

