ID#	8
Name	isobutyrate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-08-01_011.lcd	Genotek longA		20.863	32862	1.352	20.292	21.625	964	-----	0.76994	12778.517	1.121	0.463
2	2017-08-01_012.lcd	Genotek longB001		20.942	22730	1.357	20.550	21.517	778	-----	0.53255	14511.209	0.865	0.521
3	2017-08-01_013.lcd	Genotek longC002		20.869	28930	1.353	20.492	21.508	944	-----	0.67782	14755.084	0.908	0.549
4	2017-08-01_014.lcd	Genotek longD003		20.849	23956	1.351	20.467	21.558	760	-----	0.56129	15774.982	0.971	0.422
5	2017-08-01_015.lcd	Genotek longE004		20.852	37801	1.352	20.408	21.633	1069	-----	0.88566	6780.468	1.062	0.638
6	2017-08-01_016.lcd	Genotek Ependorf A		20.898	24707	1.354	20.483	21.608	693	-----	0.57886	7179.183	1.008	0.655
7	2017-08-01_017.lcd	Genotek Ependorf B		20.969	45425	1.359	20.375	21.600	1185	-----	1.06429	6757.986	1.072	0.649
8	2017-08-01_018.lcd	Genotek Ependorf C		-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
9	2017-08-01_019.lcd	Genotek Ependorf D		20.793	6147	1.349	20.492	21.017	320	-----	0.14403	27698.506	0.491	0.337
10	2017-08-01_020.lcd	Genotek Ependorf E		20.780	5788	1.348	20.458	21.008	283	-----	0.13562	25484.627	0.516	0.362
11	2017-08-01_021.lcd	Zymo longA		-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
12	2017-08-01_022.lcd	Zymo longB		20.014	7348	1.298	19.717	20.458	356	-----	0.17216	19065.649	0.625	0.343
13	2017-08-01_023.lcd	Zymo  longC		20.025	12481	1.298	19.400	20.800	332	-----	0.29242	7410.123	0.000	0.547
14	2017-08-01_024.lcd	Zymo  longD		20.015	9978	1.297	19.675	20.492	437	-----	0.23377	15783.992	0.713	0.374
15	2017-08-01_025.lcd	Zymo  longE		20.062	5363	1.301	19.750	20.900	175	-----	0.12565	10788.468	0.969	0.503
16	2017-08-01_026.lcd	Zymo Ependorf A		-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
17	2017-08-01_027.lcd	Zymo Ependorf B		19.967	4031	1.296	19.725	20.475	188	-----	0.09445	18862.943	0.646	0.354
18	2017-08-01_028.lcd	Zymo  Ependorf C		-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
19	2017-08-01_029.lcd	Zymo  Ependorf D		19.906	3297	1.296	19.692	20.300	191	-----	0.07725	26824.710	0.519	0.297
20	2017-08-01_030.lcd	Zymo  Ependorf E		-----	-----		-----	-----	-----	-----	-----	-----	-----	-----

