ID#	8
Name	isobutyrate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-07-24_010.lcd	BLANK	Water	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
2	2017-07-24_011.lcd	Genotimm-80A		20.916	6942	1.353	20.458	21.158	324	-----	0.16265	22409.214	0.598	0.361
3	2017-07-24_012.lcd	GenotroomtemB		19.940	142198	1.292	19.525	21.742	1826	-----	3.33164	1229.955	0.000	0.000
4	2017-07-24_013.lcd	GenotAinto-80C		20.809	35087	1.349	20.642	21.642	1080	-----	0.82208	1781.647	0.000	0.000
5	2017-07-24_014.lcd	GenotBinto-80		19.914	139472	1.292	19.450	21.100	1863	-----	3.26777	1213.522	0.000	0.000
6	2017-07-24_015.lcd	Zymolimm-80A		20.075	110631	1.300	18.992	21.817	1306	-----	2.59204	1025.058	0.000	1.421
7	2017-07-24_016.lcd	ZymolroomtemB		20.072	5600	1.300	19.733	20.567	257	-----	0.13121	18141.769	0.700	0.351
8	2017-07-24_017.lcd	ZymolAinto-80C		20.072	66604	1.300	19.033	21.767	768	-----	1.56050	882.294	0.000	1.487
9	2017-07-24_018.lcd	ZymolBinto-80		20.035	4928	1.299	19.742	20.542	238	-----	0.11545	20560.621	0.623	0.338

