ID#	6
Name	acetate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-08-01_011.lcd	Genotek longA		15.430	314909	1.000	14.817	16.050	15049	-----	12.84554	15862.136	0.924	0.281
2	2017-08-01_012.lcd	Genotek longB001		15.428	563877	1.000	14.583	16.192	23348	-----	23.00130	13513.488	1.127	0.304
3	2017-08-01_013.lcd	Genotek longC002		15.429	404549	1.000	14.450	16.125	15817	-----	16.50209	11725.503	1.164	0.326
4	2017-08-01_014.lcd	Genotek longD003		15.433	315649	1.000	14.500	16.058	13061	-----	12.87574	13303.966	1.062	0.306
5	2017-08-01_015.lcd	Genotek longE004		15.428	291191	1.000	14.625	16.108	12944	-----	11.87808	14143.194	1.016	0.297
6	2017-08-01_016.lcd	Genotek Ependorf A		15.429	411905	1.000	14.667	16.092	17403	-----	16.80215	13810.789	1.050	0.301
7	2017-08-01_017.lcd	Genotek Ependorf B		15.430	660552	1.000	14.642	16.675	26988	-----	26.94481	13720.823	1.149	0.302
8	2017-08-01_018.lcd	Genotek Ependorf C		15.422	502191	1.000	14.333	16.658	15108	-----	20.48505	9553.016	1.629	0.364
9	2017-08-01_019.lcd	Genotek Ependorf D		15.415	162495	1.000	14.808	15.733	9115	-----	6.62838	17798.491	0.629	0.267
10	2017-08-01_020.lcd	Genotek Ependorf E		15.410	335003	1.000	14.533	16.517	12314	-----	13.66523	12655.692	1.226	0.314
11	2017-08-01_021.lcd	Zymo longA		15.423	694486	1.000	13.908	17.058	18007	-----	28.32900	9686.273	2.200	0.362
12	2017-08-01_022.lcd	Zymo longB		15.418	151668	1.000	15.025	15.717	9214	-----	6.18673	19110.088	0.524	0.260
13	2017-08-01_023.lcd	Zymo  longC		15.434	377425	1.000	14.642	17.550	10186	-----	15.39568	8593.018	1.892	0.392
14	2017-08-01_024.lcd	Zymo  longD		15.427	482795	1.000	14.717	17.075	13953	-----	19.69385	9247.905	1.635	0.375
15	2017-08-01_025.lcd	Zymo  longE		15.425	397284	1.000	14.633	17.575	8694	-----	16.20573	5613.828	2.107	0.577
16	2017-08-01_026.lcd	Zymo Ependorf A		15.405	406247	1.000	14.767	17.517	11680	-----	16.57136	6583.549	1.546	0.457
17	2017-08-01_027.lcd	Zymo Ependorf B		15.408	469960	1.000	14.617	17.000	10160	-----	19.17028	2367.276	1.834	0.721
18	2017-08-01_028.lcd	Zymo  Ependorf C		15.384	274777	1.000	14.758	16.600	7510	-----	11.20851	5880.791	1.424	0.565
19	2017-08-01_029.lcd	Zymo  Ependorf D		15.362	355997	1.000	14.792	16.433	10057	-----	14.52158	7660.268	1.299	0.611
20	2017-08-01_030.lcd	Zymo  Ependorf E		15.358	220768	1.000	14.867	16.942	5751	-----	9.00542	3342.582	1.450	0.637

