ID#	6
Name	acetate
	Data Filename	Sample ID	Sample Name	Ret. Time	Area	Relative Retention Time	Peak Start	Peak End	Height	Std. Conc.	Conc.	T.Plate#	Width(5%)	Width(50%)
1	2017-07-24_010.lcd	BLANK	Water	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----
2	2017-07-24_011.lcd	Genotimm-80A		15.454	378221	1.000	14.833	16.258	17999	-----	15.42812	15297.929	0.919	0.287
3	2017-07-24_012.lcd	GenotroomtemB		15.436	313732	1.000	14.742	16.383	13648	-----	12.79753	14140.915	1.032	0.298
4	2017-07-24_013.lcd	GenotAinto-80C		15.424	427779	1.000	14.758	16.292	19990	-----	17.44969	14817.030	0.948	0.291
5	2017-07-24_014.lcd	GenotBinto-80		15.419	268619	1.000	14.708	16.400	11152	-----	10.95733	13835.502	1.067	0.301
6	2017-07-24_015.lcd	Zymolimm-80A		15.443	334229	1.000	14.775	16.400	12850	-----	13.63366	11187.001	1.088	0.337
7	2017-07-24_016.lcd	ZymolroomtemB		15.436	338140	1.000	14.833	16.400	15326	-----	13.79317	14897.316	0.986	0.291
8	2017-07-24_017.lcd	ZymolAinto-80C		15.438	231924	1.000	14.775	16.400	10312	-----	9.46049	14335.914	0.995	0.296
9	2017-07-24_018.lcd	ZymolBinto-80		15.421	348401	1.000	14.850	16.392	15801	-----	14.21174	14879.561	0.984	0.291

