hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665187_k101_8484_4	0.466	102	53	0	294	394	113	214	7.96E-18	89
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665186_k101_14380_1	0.463	102	54	0	294	394	113	214	1.39E-17	89
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665185_k101_22278_1	0.299	190	130	0	246	435	72	258	1.84E-17	88
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665187_k101_109176_1	0.248	253	186	0	244	492	68	320	1.73E-16	85
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665187_k101_79204_13	0.283	201	140	0	254	449	64	264	1.73E-16	85
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665184_k101_28842_1	0.374	130	79	0	265	394	65	191	2.29E-16	85
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665187_k101_21688_7	0.242	257	193	0	195	451	18	272	7.01E-16	83
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665186_k101_29717_2	0.246	248	182	0	196	443	40	281	1.23E-15	82
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665187_k101_90171_5	0.279	198	140	0	195	392	18	212	1.23E-15	82
hsa:6011|GRK1|GPRK1|RHOK|RK|G_protein-coupled_receptor_kinase_1_(EC:2.7.11.14)|K00909	SRR5665184_k101_8762_1	0.279	198	140	0	195	392	18	212	1.23E-15	82
